CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Actual,Predicted
603,35,6,128993.76,2,1,0,130483.56,True,False,False,False,True,0,0
703,41,6,109941.51,1,1,0,116267.28,True,False,False,True,False,0,0
581,44,7,189318.16,2,1,0,45026.23,False,False,True,True,False,1,1
803,45,7,0.0,2,1,1,128378.04,False,False,True,True,False,0,0
767,33,1,144753.21,1,1,1,132480.75,False,True,False,True,False,0,0
716,39,1,70657.61,2,1,1,76476.05,True,False,False,False,True,0,0
619,58,5,152199.33,1,1,1,86022.09,True,False,False,False,True,0,0
590,29,10,99250.08,1,1,1,129629.41,False,False,True,True,False,0,0
588,40,5,0.0,2,0,0,100727.68,True,False,False,False,True,0,0
599,50,3,121159.65,1,0,0,4033.39,True,False,False,False,True,1,0
551,42,1,50194.59,1,1,1,23399.58,True,False,False,False,True,0,0
646,37,7,96558.66,1,0,0,163427.18,True,False,False,True,False,0,0
550,29,9,145294.08,2,1,0,147484.13,False,True,False,False,True,0,0
517,59,8,154110.99,2,1,0,101240.08,False,True,False,True,False,1,1
690,42,5,0.0,2,0,1,120512.08,True,False,False,True,False,0,0
664,36,1,0.0,2,1,1,95372.64,True,False,False,False,True,0,0
649,51,4,0.0,1,1,1,150390.57,False,False,True,False,True,0,0
621,53,9,170491.84,1,1,0,35588.07,False,False,True,False,True,1,0
661,41,5,28082.95,1,1,0,69586.27,False,False,True,True,False,1,1
535,30,5,122924.75,1,0,0,62390.59,False,False,True,True,False,1,0
623,28,7,0.0,1,0,0,129526.57,True,False,False,False,True,0,0
646,46,1,170826.55,2,1,0,45041.32,False,True,False,False,True,0,0
485,29,7,182123.79,1,1,0,116828.51,True,False,False,False,True,1,0
480,42,1,152160.21,2,1,0,101778.9,True,False,False,True,False,0,0
650,32,4,79450.09,1,1,1,118324.75,False,False,True,True,False,0,0
610,37,10,140363.95,2,1,1,129563.86,False,False,True,True,False,0,0
545,36,8,73211.12,2,1,0,89587.34,False,False,True,False,True,1,0
790,32,3,0.0,1,1,0,91044.47,False,False,True,False,True,0,0
647,51,4,131156.76,1,1,0,29883.63,False,True,False,False,True,0,1
711,28,8,0.0,2,1,1,64286.39,True,False,False,False,True,0,0
641,40,4,101090.27,1,1,1,51703.09,False,False,True,True,False,0,0
636,36,1,0.0,3,1,1,74048.1,False,False,True,False,True,1,1
669,46,3,0.0,2,0,1,8487.75,True,False,False,False,True,0,0
672,53,7,0.0,1,1,1,136910.18,True,False,False,True,False,0,0
613,24,7,140453.91,1,1,0,129001.3,True,False,False,True,False,0,0
781,32,6,147107.91,1,1,1,40066.95,True,False,False,False,True,0,0
609,39,3,121778.71,1,1,1,138399.67,True,False,False,False,True,0,0
850,31,6,131996.66,2,1,1,178747.43,True,False,False,False,True,0,0
690,36,7,101583.11,2,1,0,123775.15,True,False,False,False,True,0,0
618,40,1,133245.52,2,1,1,54495.82,False,True,False,True,False,0,0
733,44,6,168165.84,1,0,1,197193.49,True,False,False,True,False,0,0
742,27,0,0.0,2,0,1,131534.96,True,False,False,False,True,0,0
697,27,8,141223.68,2,1,0,90591.15,True,False,False,False,True,0,0
704,48,8,167997.6,1,1,1,173498.45,False,False,True,False,True,0,0
619,28,6,99152.73,2,1,0,48475.12,False,True,False,True,False,0,0
706,38,1,0.0,2,1,0,122379.54,True,False,False,False,True,0,0
640,40,8,110340.68,1,1,1,157886.6,True,False,False,False,True,0,0
492,52,8,125396.24,1,1,0,10014.72,False,True,False,True,False,1,1
579,40,10,45408.85,2,1,0,18732.91,False,True,False,False,True,0,0
525,35,7,165358.77,1,0,1,94738.54,True,False,False,False,True,0,0
479,47,1,0.0,1,1,0,95270.83,True,False,False,False,True,0,1
618,44,5,157955.83,2,0,0,139297.71,False,True,False,False,True,0,0
644,28,7,155060.41,1,1,0,29179.52,True,False,False,False,True,0,0
582,39,1,132077.48,2,1,0,192255.15,True,False,False,True,False,0,0
652,36,1,0.0,2,1,1,151314.98,True,False,False,False,True,0,0
775,30,5,0.0,1,1,0,193880.6,True,False,False,True,False,1,0
474,30,9,0.0,2,0,0,63158.22,True,False,False,True,False,0,0
814,36,6,0.0,2,1,1,98657.01,True,False,False,True,False,0,0
577,60,10,125389.7,2,1,1,178616.73,True,False,False,False,True,0,0
815,37,1,166115.42,1,1,0,67208.3,True,False,False,False,True,0,0
654,29,4,132954.64,1,1,1,146715.07,True,False,False,False,True,0,0
686,33,9,141918.09,2,0,1,184036.47,False,True,False,False,True,0,0
658,21,7,0.0,2,0,1,154279.87,False,False,True,False,True,0,0
686,39,3,129626.19,2,1,1,103220.56,False,True,False,False,True,0,0
681,63,7,0.0,2,1,1,55054.48,True,False,False,True,False,0,0
526,28,1,112070.44,1,0,1,126281.83,True,False,False,False,True,0,0
621,34,6,0.0,2,1,1,99128.13,True,False,False,False,True,0,0
350,60,3,0.0,1,0,0,113796.15,True,False,False,True,False,1,1
564,37,9,100252.18,1,1,1,146033.52,False,False,True,False,True,0,0
669,37,4,0.0,1,1,0,132540.33,True,False,False,False,True,0,0
479,34,5,117593.48,2,0,0,113308.29,True,False,False,False,True,0,0
661,31,3,136067.82,2,1,0,65567.91,True,False,False,True,False,0,0
765,40,6,138033.55,1,1,1,67972.45,True,False,False,False,True,0,0
622,31,1,89688.94,1,1,1,152305.47,True,False,False,True,False,0,0
611,36,10,103294.56,1,1,0,160548.12,False,True,False,True,False,0,0
576,55,9,0.0,2,1,1,94450.97,True,False,False,False,True,0,0
493,31,3,0.0,1,1,1,176570.28,True,False,False,True,False,1,0
714,52,4,100755.66,1,1,1,186775.25,True,False,False,False,True,0,0
517,41,2,0.0,2,0,1,75937.47,True,False,False,False,True,0,0
708,42,8,192390.52,2,1,0,823.36,False,True,False,True,False,0,0
690,49,8,116622.73,1,0,1,51011.29,False,False,True,False,True,0,0
754,38,2,0.0,2,1,0,180698.32,True,False,False,False,True,0,0
611,68,5,82547.11,2,1,1,146448.01,True,False,False,False,True,0,0
612,36,2,130700.92,2,0,0,77592.8,False,True,False,True,False,0,0
615,49,3,0.0,2,1,1,49872.33,True,False,False,False,True,0,0
560,50,3,0.0,2,1,0,84531.79,True,False,False,False,True,0,0
537,38,1,96939.06,1,1,1,102606.92,False,False,True,True,False,0,0
783,44,3,81811.71,1,1,0,164213.53,False,False,True,True,False,1,0
523,28,2,121164.11,1,1,1,59938.81,True,False,False,True,False,0,0
603,44,9,0.0,1,1,0,138328.24,True,False,False,False,True,0,0
686,22,5,0.0,2,1,0,158974.45,False,False,True,False,True,0,0
520,31,3,108914.17,1,1,1,183572.39,False,True,False,True,False,1,0
629,44,6,125512.98,2,0,0,79082.76,False,False,True,True,False,0,0
580,32,9,142188.2,2,0,1,128028.6,False,False,True,False,True,0,0
602,29,5,103907.28,1,1,0,161229.84,False,False,True,False,True,0,0
574,39,2,122524.61,2,1,0,88463.63,True,False,False,True,False,0,0
613,44,3,0.0,2,0,1,136491.72,True,False,False,False,True,0,0
709,36,8,0.0,2,1,1,69676.55,True,False,False,True,False,0,0
502,33,6,125241.17,2,1,1,158736.07,False,True,False,True,False,0,0
733,33,7,187257.94,1,0,1,190430.81,False,True,False,True,False,0,0
812,29,6,0.0,2,0,0,168023.6,True,False,False,False,True,0,0
850,31,1,96399.31,2,1,0,106534.15,True,False,False,False,True,0,0
584,37,1,0.0,2,1,1,180363.56,True,False,False,True,False,0,0
849,41,10,84622.13,1,1,1,198072.16,False,True,False,False,True,0,0
715,40,7,0.0,1,1,1,141359.11,True,False,False,False,True,0,0
509,46,1,0.0,1,1,0,71244.59,True,False,False,True,False,1,1
747,41,5,94521.17,2,1,0,194926.86,False,False,True,True,False,0,0
646,18,10,0.0,2,0,1,52795.15,True,False,False,False,True,0,0
486,39,8,97819.36,1,0,1,120531.31,True,False,False,True,False,0,0
542,25,7,0.0,2,0,1,82393.08,True,False,False,True,False,0,0
682,24,9,57929.81,2,0,0,53134.3,False,True,False,False,True,0,0
651,36,7,0.0,2,1,0,13898.31,True,False,False,False,True,0,0
516,50,7,139675.07,2,1,0,45591.23,False,True,False,False,True,0,1
649,24,7,101195.23,1,0,0,133091.32,False,True,False,False,True,0,0
660,24,5,85089.3,1,1,1,71638.0,False,True,False,False,True,0,0
605,34,2,0.0,1,0,0,35982.42,True,False,False,True,False,0,0
474,37,3,0.0,2,0,0,57175.32,False,False,True,False,True,0,0
804,33,10,138335.96,1,1,1,80483.76,False,True,False,True,False,0,0
680,33,10,183768.47,1,1,0,164119.35,True,False,False,False,True,0,0
565,32,4,90322.99,2,0,1,118740.37,False,True,False,True,False,0,0
635,40,10,123497.58,1,1,0,131953.23,True,False,False,True,False,1,0
681,79,0,0.0,2,0,1,170968.99,True,False,False,True,False,0,0
833,59,1,130854.59,1,1,1,30722.52,False,True,False,False,True,1,1
823,71,5,149105.08,1,0,1,162683.06,True,False,False,False,True,0,0
634,44,9,149961.11,1,1,0,57121.51,True,False,False,False,True,0,0
698,44,10,116363.37,2,1,0,198059.16,False,True,False,False,True,0,0
696,38,6,142316.14,1,1,1,8018.49,False,True,False,False,True,0,0
635,41,1,0.0,2,1,0,175611.5,False,False,True,False,True,0,0
698,39,9,133191.19,2,0,1,53289.49,False,True,False,False,True,0,0
689,63,1,0.0,2,1,1,186526.12,False,False,True,True,False,0,0
646,69,10,115462.44,1,1,0,40421.87,False,False,True,False,True,0,0
722,35,2,163943.89,2,1,1,15068.18,True,False,False,True,False,0,0
628,46,1,46870.43,4,1,0,31272.14,True,False,False,True,False,1,1
744,29,1,43504.42,1,1,1,119327.75,True,False,False,False,True,0,0
576,33,3,0.0,2,0,1,190112.05,False,False,True,False,True,0,0
585,36,7,0.0,2,1,0,94283.09,True,False,False,False,True,0,0
479,51,1,107714.74,3,1,0,86128.21,False,True,False,False,True,1,1
601,43,2,0.0,1,1,0,49713.87,True,False,False,True,False,1,0
508,38,3,166328.65,2,0,1,22614.19,True,False,False,True,False,0,0
634,24,8,103097.85,1,1,1,157577.29,False,True,False,False,True,0,0
445,48,7,168286.58,1,1,0,16645.77,False,True,False,True,False,1,1
682,46,7,128029.72,1,1,1,62615.35,False,False,True,False,True,0,0
646,25,5,182876.88,2,1,1,42537.59,False,False,True,False,True,1,0
722,48,10,138311.76,1,1,1,3472.63,False,True,False,True,False,1,1
651,42,1,116646.76,1,1,0,44731.8,False,True,False,True,False,1,1
776,38,5,112281.7,1,0,1,89893.6,False,True,False,False,True,0,0
755,34,3,0.0,2,1,1,158816.03,True,False,False,False,True,0,0
575,46,1,0.0,2,1,1,65998.26,True,False,False,False,True,0,0
660,20,6,167685.56,1,1,0,57929.9,True,False,False,True,False,0,0
593,46,7,98752.51,1,1,0,145560.38,True,False,False,True,False,0,1
621,27,1,74298.43,1,1,1,52581.96,False,True,False,False,True,0,0
704,24,10,122109.78,1,1,1,127654.37,False,False,True,False,True,0,0
739,40,5,149131.03,3,1,1,60036.99,False,True,False,False,True,1,1
644,40,10,139180.97,1,1,1,19959.67,True,False,False,True,False,0,0
637,46,2,143500.82,1,1,0,166996.46,False,True,False,True,False,1,1
603,39,9,76769.68,1,0,0,48224.72,True,False,False,True,False,0,0
501,40,4,125832.2,1,1,1,100433.83,True,False,False,False,True,0,0
706,67,1,123276.69,2,1,1,86507.88,False,True,False,False,True,1,0
434,41,4,108128.52,1,0,1,56784.11,True,False,False,False,True,0,0
734,40,9,176914.8,1,1,1,12799.23,True,False,False,True,False,0,0
760,28,1,141038.57,2,0,0,16287.38,False,False,True,False,True,0,0
709,30,9,115479.48,2,1,1,134732.99,False,True,False,False,True,0,0
588,35,0,0.0,2,1,1,155485.24,True,False,False,True,False,0,0
512,31,7,0.0,2,0,0,49326.07,True,False,False,True,False,0,0
669,47,9,61196.54,1,1,0,58170.24,True,False,False,True,False,0,1
516,45,8,109044.3,1,0,1,115818.16,False,False,True,True,False,0,0
749,40,8,141782.57,2,0,0,86333.63,False,True,False,True,False,0,0
673,69,3,78833.15,2,1,1,37196.15,False,True,False,True,False,0,0
679,52,9,135870.01,2,0,0,54038.62,False,True,False,False,True,0,0
539,39,3,0.0,2,1,0,36692.17,True,False,False,False,True,0,0
726,34,0,185734.75,1,1,1,102036.82,True,False,False,True,False,0,0
610,41,6,0.0,3,0,0,56118.81,True,False,False,False,True,1,1
698,45,5,164450.94,1,1,0,141970.02,False,False,True,False,True,1,0
575,57,8,137936.94,1,1,1,84475.13,True,False,False,True,False,0,0
628,22,3,0.0,1,1,0,85426.28,False,False,True,True,False,0,0
546,28,8,0.0,1,1,0,159254.29,True,False,False,False,True,0,0
610,37,0,0.0,1,1,0,114514.64,True,False,False,False,True,0,0
831,32,2,146033.62,1,1,0,191260.74,True,False,False,True,False,0,0
581,28,3,104367.5,1,1,1,29937.75,True,False,False,False,True,0,0
661,31,7,144162.3,2,1,1,14490.79,True,False,False,True,False,0,0
729,44,4,107726.93,2,1,0,153064.87,False,False,True,False,True,0,0
745,45,10,117231.63,3,1,1,122381.02,False,True,False,False,True,1,1
709,23,10,0.0,2,0,0,129590.18,False,False,True,False,True,0,0
655,37,7,111852.84,2,1,0,10511.13,True,False,False,True,False,0,0
686,39,3,111695.62,1,0,0,136643.84,True,False,False,True,False,0,0
589,38,2,0.0,1,1,0,79915.28,True,False,False,False,True,0,0
623,40,4,0.0,3,1,0,31669.18,False,False,True,True,False,0,1
585,35,2,0.0,2,1,0,98621.04,True,False,False,True,False,1,0
499,35,10,0.0,2,1,0,10722.54,True,False,False,False,True,0,0
605,51,9,104760.82,1,1,1,165574.54,True,False,False,True,False,1,0
554,38,3,138731.95,1,1,1,194138.36,True,False,False,True,False,0,0
603,51,8,186825.57,1,1,0,93739.71,True,False,False,False,True,1,1
538,42,4,80380.24,1,1,0,119216.46,False,True,False,True,False,0,0
692,47,3,0.0,2,1,0,150802.41,False,False,True,True,False,1,0
644,31,5,0.0,2,1,1,41872.17,True,False,False,False,True,0,0
513,37,6,0.0,2,1,0,110142.34,True,False,False,True,False,0,0
669,43,1,163159.85,1,0,1,15602.8,True,False,False,False,True,0,0
709,62,3,0.0,2,1,1,82195.15,False,False,True,False,True,0,0
712,28,4,145605.44,1,0,1,93883.53,False,True,False,False,True,0,0
351,57,4,163146.46,1,1,0,169621.69,False,True,False,True,False,1,1
728,33,8,129907.63,1,0,1,36083.96,True,False,False,False,True,0,0
580,36,3,74974.89,1,1,1,12099.67,False,True,False,True,False,0,0
646,42,3,99836.47,1,0,1,22909.56,False,False,True,True,False,0,0
694,47,4,0.0,2,1,0,197528.62,True,False,False,False,True,0,0
712,27,8,113174.21,2,1,0,147261.58,False,True,False,False,True,0,0
584,36,4,109646.83,1,1,1,70240.79,False,True,False,True,False,0,0
535,27,6,0.0,2,0,1,49775.58,True,False,False,True,False,0,0
639,34,7,149940.04,2,0,0,156648.81,False,False,True,False,True,0,0
732,33,8,111379.55,1,1,1,45098.62,False,False,True,True,False,0,0
681,31,4,97338.19,2,0,0,48226.76,False,True,False,False,True,0,0
632,41,3,126550.7,1,0,0,177644.52,False,True,False,False,True,1,0
769,29,4,145471.37,1,1,0,188382.77,True,False,False,False,True,0,0
825,35,6,118336.95,1,1,0,26342.33,False,True,False,True,False,1,1
841,28,4,0.0,2,1,1,179436.6,False,False,True,False,True,0,0
627,33,4,83199.05,1,0,0,159334.93,False,True,False,True,False,0,0
742,24,8,0.0,2,1,0,4070.28,False,False,True,False,True,0,0
571,23,10,151097.28,1,0,1,17163.75,True,False,False,True,False,0,0
763,32,9,160680.41,1,1,0,30886.35,False,True,False,False,True,0,0
567,59,3,0.0,2,1,0,25843.7,True,False,False,False,True,1,0
636,34,8,0.0,2,1,0,38570.13,True,False,False,False,True,0,0
690,26,3,118097.87,1,1,0,61257.83,True,False,False,True,False,0,0
452,44,3,88915.85,1,1,0,69697.74,False,False,True,False,True,0,0
793,56,8,119496.25,2,1,0,29880.99,True,False,False,False,True,0,1
605,41,5,91612.91,1,1,1,28427.84,True,False,False,False,True,0,0
752,53,8,114233.18,1,1,1,51587.04,True,False,False,True,False,0,0
569,38,8,0.0,2,0,0,79618.79,False,False,True,False,True,0,0
710,54,6,171137.62,1,1,1,167023.95,True,False,False,False,True,1,0
411,54,9,0.0,1,0,1,76621.49,True,False,False,True,False,0,1
818,36,4,0.0,2,1,1,8037.03,True,False,False,False,True,0,0
788,42,6,138650.49,2,1,0,64746.07,False,True,False,True,False,0,0
530,52,1,106723.28,1,0,0,109960.4,True,False,False,False,True,1,1
590,29,2,166930.76,2,1,0,122487.73,False,False,True,True,False,0,0
640,39,3,0.0,1,1,1,105997.25,False,False,True,False,True,0,0
734,34,6,133598.4,1,1,1,13107.24,True,False,False,False,True,0,0
581,46,1,0.0,2,1,0,104272.04,False,False,True,True,False,0,0
759,39,6,0.0,2,1,1,140497.67,True,False,False,True,False,0,0
645,41,7,0.0,1,0,1,28667.56,True,False,False,False,True,0,0
478,38,4,171913.87,1,1,0,51820.87,True,False,False,True,False,1,0
527,39,4,0.0,2,1,0,167183.07,True,False,False,False,True,1,0
609,61,1,0.0,1,1,0,22447.85,False,False,True,False,True,1,1
670,31,1,142631.54,2,1,1,175894.24,False,True,False,False,True,0,0
710,29,3,119670.18,1,1,0,188022.44,False,False,True,True,False,0,0
702,39,8,0.0,2,1,0,99654.13,False,False,True,False,True,0,0
599,42,6,0.0,2,1,0,113868.4,False,False,True,False,True,0,0
640,46,5,107978.4,2,1,0,155876.06,False,True,False,True,False,0,1
594,41,2,122545.65,2,1,1,42050.24,False,True,False,False,True,0,0
571,33,1,0.0,2,1,0,102750.7,True,False,False,True,False,0,0
652,58,3,116353.2,2,0,1,193502.9,False,True,False,True,False,0,0
606,40,1,144757.97,2,1,1,166656.18,False,True,False,False,True,0,0
681,44,4,91115.76,2,0,0,24208.84,False,True,False,True,False,1,0
807,34,1,0.0,1,0,0,114448.13,True,False,False,True,False,0,0
774,41,5,126670.37,1,1,0,102426.06,True,False,False,True,False,0,0
680,31,9,0.0,2,1,0,36145.53,True,False,False,False,True,0,0
658,44,2,168396.34,1,1,1,14178.73,True,False,False,False,True,0,0
718,45,3,105266.32,2,1,1,193724.51,False,False,True,False,True,0,0
704,39,5,0.0,1,1,0,6416.92,True,False,False,False,True,0,0
627,21,7,98993.02,1,1,1,169156.64,True,False,False,True,False,0,0
664,41,7,123428.69,1,1,1,164924.11,False,False,True,False,True,0,0
535,38,8,85982.07,1,1,0,9238.35,True,False,False,False,True,0,0
604,33,3,0.0,1,1,0,42171.13,True,False,False,False,True,1,0
661,47,5,0.0,1,0,1,107243.31,True,False,False,False,True,1,0
583,40,4,107041.3,1,1,1,5635.63,False,True,False,False,True,0,0
504,34,0,54980.81,1,1,1,136909.88,False,False,True,False,True,0,0
652,50,8,125437.64,1,1,1,17160.94,False,True,False,False,True,1,1
550,22,6,154377.3,1,1,1,51721.52,True,False,False,False,True,0,0
790,20,8,0.0,2,1,0,168152.76,False,False,True,False,True,0,0
583,33,7,122531.86,1,1,0,13549.24,True,False,False,False,True,0,0
796,67,5,0.0,2,0,1,54871.02,False,False,True,False,True,0,0
763,40,3,0.0,2,1,0,134281.11,True,False,False,False,True,0,0
585,40,3,162261.01,2,1,0,137028.51,False,True,False,True,False,0,0
666,36,8,0.0,1,0,1,158666.99,True,False,False,True,False,0,0
629,36,1,161757.87,2,1,1,146371.72,False,False,True,False,True,0,0
831,32,9,80262.66,1,1,0,194867.78,False,True,False,False,True,0,0
693,31,2,0.0,2,1,1,107759.31,True,False,False,False,True,0,0
752,29,4,129514.99,1,1,1,102930.46,False,True,False,False,True,0,0
625,58,10,53772.73,1,1,1,192072.1,True,False,False,True,False,1,0
747,25,4,0.0,2,0,1,42039.67,True,False,False,True,False,0,0
625,49,6,173434.9,1,1,0,165580.93,True,False,False,False,True,1,1
750,40,5,168286.81,3,1,0,20451.99,False,True,False,False,True,1,1
579,42,3,137560.38,2,1,1,85424.34,False,True,False,True,False,0,0
566,65,4,120100.41,1,1,0,107563.16,False,True,False,False,True,1,1
618,40,8,0.0,2,1,0,80204.38,False,False,True,True,False,0,0
678,40,8,128644.46,1,0,0,167673.37,False,True,False,True,False,0,0
685,31,10,135213.71,1,1,1,125777.28,False,False,True,False,True,0,0
562,29,9,120307.58,1,1,1,6795.61,False,False,True,True,False,0,0
587,33,6,132603.36,1,1,0,55775.72,False,True,False,False,True,0,0
736,36,6,0.0,1,1,0,70496.66,True,False,False,True,False,0,0
779,26,4,174318.13,2,0,1,38296.21,False,False,True,True,False,0,0
531,42,6,75302.85,2,0,0,57034.35,False,False,True,True,False,0,0
626,35,3,0.0,1,0,0,80190.36,True,False,False,True,False,0,0
680,31,3,127331.46,3,1,1,176433.6,False,True,False,True,False,0,1
583,40,4,0.0,2,1,0,114093.73,False,False,True,True,False,0,0
699,25,8,0.0,2,1,1,52404.47,False,False,True,True,False,0,0
528,31,6,102016.72,2,0,0,80181.12,True,False,False,False,True,0,0
750,33,2,152302.72,1,1,0,71333.44,True,False,False,False,True,0,0
702,38,9,0.0,2,1,1,158527.45,False,False,True,True,False,0,0
565,34,7,0.0,1,0,0,74593.84,True,False,False,False,True,0,0
595,46,5,142360.62,2,1,0,48421.4,False,True,False,False,True,1,0
769,29,8,0.0,2,1,1,172290.61,True,False,False,False,True,0,0
583,32,7,94753.55,2,1,1,18149.03,False,True,False,True,False,0,0
554,43,5,99906.89,1,0,0,24983.39,False,True,False,False,True,0,0
753,48,4,0.0,2,0,1,146821.42,True,False,False,False,True,0,0
648,43,1,107963.38,1,0,0,186438.86,False,True,False,True,False,1,1
512,39,3,0.0,1,1,0,134878.19,False,False,True,False,True,0,0
648,34,3,0.0,1,1,0,54726.43,True,False,False,True,False,0,0
583,27,7,0.0,2,1,0,51285.49,True,False,False,False,True,0,0
594,31,0,79340.95,1,1,0,78255.86,True,False,False,True,False,0,0
556,34,8,163757.06,1,1,1,104000.06,True,False,False,False,True,0,0
608,33,4,0.0,1,0,1,130474.03,True,False,False,False,True,0,0
449,37,6,0.0,2,1,0,82176.48,True,False,False,True,False,0,0
597,35,0,127510.99,1,1,1,155356.34,False,False,True,False,True,0,0
549,41,9,95020.8,3,1,1,131710.59,False,True,False,False,True,1,1
766,43,6,112088.04,2,1,1,36706.56,False,True,False,False,True,0,0
711,35,8,0.0,1,1,1,67508.01,True,False,False,True,False,0,0
770,55,9,63127.41,2,1,0,185211.28,False,False,True,False,True,1,0
476,69,1,105303.73,1,0,1,134260.34,False,False,True,True,False,0,0
651,23,10,0.0,2,1,1,170099.23,True,False,False,False,True,0,0
700,44,9,0.0,2,1,0,142287.65,False,False,True,False,True,0,0
679,60,6,0.0,2,1,1,77331.77,True,False,False,False,True,0,0
724,69,5,117866.92,1,1,1,62280.91,True,False,False,True,False,0,0
770,37,9,0.0,2,0,0,22710.72,True,False,False,True,False,0,0
617,36,7,115617.24,1,1,1,71519.4,False,False,True,True,False,0,0
774,43,1,116360.07,1,1,0,17004.14,False,False,True,True,False,0,0
633,59,2,103996.74,1,1,1,103159.11,True,False,False,False,True,0,0
677,42,5,99580.13,1,1,0,21007.96,True,False,False,False,True,0,0
719,61,5,0.0,2,0,1,29132.43,True,False,False,False,True,0,0
614,38,4,72594.0,1,1,1,76042.48,True,False,False,True,False,0,0
617,38,7,0.0,1,1,1,27239.28,False,False,True,False,True,0,0
592,36,2,104702.65,2,1,0,107948.72,False,True,False,False,True,0,0
609,26,10,126392.18,1,0,1,43651.49,True,False,False,False,True,0,0
660,42,5,0.0,2,1,0,115509.59,False,False,True,False,True,0,0
629,59,9,113657.83,1,1,1,116848.79,True,False,False,False,True,1,0
547,55,4,111362.76,3,1,0,16922.28,False,True,False,False,True,1,1
718,37,7,0.0,2,1,1,55100.09,True,False,False,True,False,0,0
523,61,8,66250.71,1,1,1,21859.06,True,False,False,False,True,0,0
650,47,9,0.0,1,1,0,187943.6,True,False,False,True,False,0,1
729,34,9,53299.96,2,1,1,42855.97,False,False,True,True,False,0,0
743,42,7,77002.2,2,1,1,80428.42,True,False,False,False,True,0,0
548,28,8,116755.5,2,1,1,158585.17,True,False,False,True,False,1,0
737,33,4,0.0,2,1,0,115115.32,True,False,False,True,False,0,0
850,42,8,0.0,1,1,0,19632.64,True,False,False,True,False,1,0
604,40,5,155455.43,1,0,1,113581.85,False,False,True,False,True,0,0
649,41,2,125785.23,1,1,1,70523.92,True,False,False,True,False,0,0
687,24,3,110495.27,1,1,0,158615.41,True,False,False,True,False,0,0
720,21,2,123200.78,1,1,1,180712.28,False,False,True,False,True,0,0
674,45,7,144889.18,1,1,1,102591.9,True,False,False,False,True,1,0
835,20,4,124365.42,1,0,0,180197.74,False,True,False,False,True,1,0
486,27,7,0.0,2,1,0,28823.04,False,False,True,False,True,0,0
575,54,9,68332.96,1,1,1,144390.75,True,False,False,True,False,0,0
814,29,1,131968.57,2,1,1,147693.92,False,True,False,False,True,0,0
750,32,5,0.0,2,1,0,95611.47,True,False,False,True,False,0,0
541,32,4,0.0,1,1,1,114951.42,True,False,False,True,False,0,0
605,36,9,0.0,2,0,1,35521.63,False,False,True,True,False,0,0
564,40,4,0.0,1,1,0,85455.62,True,False,False,False,True,1,0
532,40,5,0.0,2,0,1,177099.71,True,False,False,True,False,0,0
721,37,4,98459.6,1,0,0,90821.66,False,True,False,False,True,0,0
585,43,2,0.0,2,1,0,89402.54,True,False,False,True,False,0,0
482,35,2,133111.73,1,0,1,79957.95,True,False,False,True,False,0,0
535,29,2,112367.34,1,1,0,185630.76,True,False,False,True,False,0,0
452,33,7,153663.27,1,1,0,111868.23,False,True,False,False,True,0,0
711,37,8,113899.92,1,0,0,80215.2,True,False,False,True,False,0,0
634,56,3,116251.24,1,0,1,42429.88,False,True,False,True,False,1,1
705,25,9,0.0,2,0,1,112331.19,True,False,False,False,True,0,0
596,30,1,0.0,2,1,0,8125.39,False,False,True,True,False,0,0
575,40,5,0.0,2,1,1,122488.59,True,False,False,False,True,0,0
550,25,0,0.0,2,1,1,184221.11,True,False,False,False,True,0,0
677,24,0,148298.59,2,0,0,182913.95,True,False,False,True,False,0,0
602,63,7,0.0,2,1,1,56323.21,True,False,False,True,False,0,0
803,32,9,192122.84,1,1,1,54277.45,True,False,False,True,False,1,0
598,43,5,0.0,3,1,1,100722.72,True,False,False,True,False,1,1
660,30,1,84440.1,2,1,1,60485.98,False,True,False,False,True,0,0
535,38,0,135919.33,1,1,0,80425.65,True,False,False,True,False,0,0
612,63,2,131629.17,2,1,0,122109.58,False,False,True,True,False,1,1
673,37,0,0.0,2,0,0,82351.06,False,False,True,True,False,0,0
666,30,3,110153.27,1,0,1,74849.46,False,True,False,False,True,0,0
566,30,5,0.0,1,1,0,54926.51,True,False,False,False,True,1,0
544,39,4,142406.43,2,1,0,146637.45,False,True,False,False,True,0,0
566,63,2,120787.18,2,1,1,52198.84,False,False,True,False,True,0,0
556,38,8,0.0,2,0,0,417.41,False,False,True,False,True,1,0
508,26,7,205962.0,1,1,0,156424.4,True,False,False,False,True,0,0
718,41,1,0.0,2,0,1,27509.52,True,False,False,True,False,1,0
512,35,5,124580.69,1,1,1,18785.48,False,False,True,True,False,0,0
831,44,3,111100.98,1,1,1,28144.07,False,True,False,False,True,1,1
515,35,10,176273.95,1,0,1,121277.78,False,False,True,False,True,0,0
695,40,7,139022.24,1,0,1,193383.13,False,True,False,False,True,0,0
758,61,2,0.0,2,1,1,43982.41,False,False,True,False,True,0,0
691,38,9,163965.69,2,0,1,103511.26,False,True,False,False,True,0,0
596,30,6,121345.88,4,1,0,41921.75,False,False,True,False,True,1,1
651,53,7,0.0,2,1,1,130132.41,True,False,False,False,True,0,0
637,38,3,104339.56,1,0,0,119882.86,True,False,False,True,False,0,0
